,ContNb,Commit
0,1,https://github.com/reduxjs/reselect/commit/11ed107b50d78fd3b9dc5548117d1cc9820985ac
1,2,https://github.com/reduxjs/reselect/commit/9f8ef294c8ae99cacfe31eabd3988f73199de1a0
2,2,https://github.com/reduxjs/reselect/commit/25cdc41576d7fcdc1c6d4b15f875123205a2d9e7
3,3,https://github.com/reduxjs/reselect/commit/ad1eb084af15f2a3db5703e27aad8e05b7af32c5
4,3,https://github.com/reduxjs/reselect/commit/8b920d58ab12c197bb623cca4b158e32b9fff7f1
5,3,https://github.com/reduxjs/reselect/commit/0f4e2d249dc2beefa34da470e5c258b33c86db4f
6,4,https://github.com/reduxjs/reselect/commit/7ed20fc0361163a4fa24157c682bc22b3bbc5051
7,4,https://github.com/reduxjs/reselect/commit/fb6bccdb14531b93e989c00e36ed278e0d365720
8,4,https://github.com/reduxjs/reselect/commit/82d7b81c3b47cbcacfb2242fe825e3e605ce756b
9,5,https://github.com/reduxjs/reselect/commit/a01210980469715b6025495ebd11c09ebb3f76a2
10,6,https://github.com/reduxjs/reselect/commit/835990ea25a17918ce6bbc4b3563af69b164c910
11,7,https://github.com/reduxjs/reselect/commit/17c273b15ca57d4f40a6375fbdc3042e3057fac6
12,7,https://github.com/reduxjs/reselect/commit/2a314fd2b0e179c76167090caf8465575fee955f
13,8,https://github.com/reduxjs/reselect/commit/9240c412e5d0c4fc06d3ad1124c72388d07da96d
14,8,https://github.com/reduxjs/reselect/commit/b800e2fa3ba2efd1b2d45c7c335daae8f92b912c
15,8,https://github.com/reduxjs/reselect/commit/8ac54e52bf3a7084bbd139798ab6cccc88603826
16,8,https://github.com/reduxjs/reselect/commit/a2d0722791ab3ad8bdcc33d867e07a1eb6e6bc46
17,8,https://github.com/reduxjs/reselect/commit/95a02c32bd9c1e7e2987e822f2b4af48b3e09c14
18,8,https://github.com/reduxjs/reselect/commit/71edb87512b021fb6636486fed68d5113e806744
19,8,https://github.com/reduxjs/reselect/commit/5fb31d7f5044b1424d6d85091a55ebb7b754cf30
20,8,https://github.com/reduxjs/reselect/commit/4ead7166de0753563446ee5bfa99e8aa19d5f0a8
21,9,https://github.com/reduxjs/reselect/commit/ee1500d54283e1e97d672eeb76b7275ab93b701e
22,9,https://github.com/reduxjs/reselect/commit/c1d3f987c319264a684163f5437492d524cd2508
23,9,https://github.com/reduxjs/reselect/commit/8dead225979266aa0e530bc47fe3fae1e65449f7
24,9,https://github.com/reduxjs/reselect/commit/29cdecc3a1ca0dd141901d678ce4e0e50c3867ba
25,10,https://github.com/reduxjs/reselect/commit/2aa399212e629b94ee06603bb79f38f173d8718d
26,10,https://github.com/reduxjs/reselect/commit/fa67d57e7e246d68fa9cee7a1f41f33ec67997d3
27,11,https://github.com/reduxjs/reselect/commit/e2327148cd3f6d06066f746bc60289c7a419fa7b
28,11,https://github.com/reduxjs/reselect/commit/0d7430cfb73fa668f74c81b0b4b33a695ec4a78e
29,11,https://github.com/reduxjs/reselect/commit/30eb68b622ea0f3ee2e965353d6591ecddd0ddf7
30,11,https://github.com/reduxjs/reselect/commit/b6aae7cba59f6d16b0c57f3d6be9a50bb0b3a796
31,12,https://github.com/reduxjs/reselect/commit/d3bbd080540ce9330e328177e963d1d73a2614c5
32,13,https://github.com/reduxjs/reselect/commit/ab245c574ca63f099e80bbd0dfc65b937ce15194
33,13,https://github.com/reduxjs/reselect/commit/e07330e60319769fc8b812fc49dbe998c2c6741f
34,13,https://github.com/reduxjs/reselect/commit/1f55536e61d018eb9fce849c31c0618418c1dbb0
